Id,SalePrice
2658,170696.25765913608
2718,215693.08087195893
2414,184416.240007128
1989,111116.58558220623
625,178731.0769799089
333,94217.80414438286
1327,89269.72061224405
858,153393.96046319322
95,209348.755131485
1568,172354.15192256973
2482,169206.89104570102
1364,130494.82779949918
2584,174314.56095403197
818,267730.2856006686
2673,174482.68604375096
2089,89096.50360440873
1297,160907.84049092315
790,127827.37036083275
2616,211235.42645023868
720,178889.0629296116
222,130384.89135400124
557,130851.59989283203
1148,202292.50495135665
2766,169527.63799168568
534,189384.4467796022
1452,125872.10844613466
630,128474.77656574157
2648,112845.06525090209
125,142159.82559784182
1904,41307.680271667254
1670,110456.44886797575
756,94970.02011219226
717,247585.31229299697
1032,139443.71569334858
852,219388.86435437298
1731,182466.73118364578
2639,118140.65341977956
2071,85873.92077447033
1267,94135.80202160863
1851,212247.57085976287
567,162164.38266704165
2439,211578.29228923345
1898,153341.14242405997
647,138090.37317613178
2256,230213.68972866793
979,92832.17642297792
1444,214393.79384864852
2485,126946.54237806548
157,116897.61405141235
88,125835.33327450274
2003,107768.21997284527
186,205632.4499057931
1425,257009.04836831853
2695,119467.4873080748
738,106905.1089224649
395,146681.44826801907
1353,196144.5735768384
1878,146020.0506827302
390,175386.82226626071
1456,231062.81357188098
1103,325395.0154237947
1387,143696.46737285954
2070,135727.97561258523
1199,184230.77400554862
2479,172220.77995833528
501,324187.2426531083
2362,80615.30122373527
1718,225842.28463928401
2188,56050.65237579336
1483,133805.24602570356
2557,97282.99616803175
437,322445.3540677009
2224,220097.89010735374
1628,173533.0503242185
397,126813.5178742806
587,198933.1532061122
971,134245.5477100137
2611,150207.66370203305
1887,83442.4149946027
2399,320777.750975374
2148,213370.62004559443
304,132225.26579231853
1997,112984.37370529622
2817,119770.44645727144
1431,189457.06972628302
427,349428.6280059231
263,133316.92483514996
598,166389.64430614485
2895,261888.41797758563
687,142317.2863011472
1822,125337.26592081954
2191,109429.116908257
179,124740.12081250141
1009,236703.18626753334
2010,117373.23538559214
1991,145234.49883396036
1411,161331.15909006546
1721,277895.749683546
1144,183823.04579060752
593,202428.42887163084
575,277499.1785453513
1249,185252.59421892106
1604,119578.07524725267
1064,392180.8516663734
1923,153911.53846814466
1988,75123.48939231268
2325,169579.467292766
114,200213.95527283932
2700,216878.18200362983
217,162510.02805496156
343,182466.58308553166
386,227107.07857939135
2005,77620.18186479012
2908,126074.0786913874
1814,208064.20915437263
2446,425381.1411285251
208,133864.3762228018
1679,110699.03794836187
822,280708.9050111361
6,183876.71494286178
1781,327184.74429207796
2397,288120.0909218276
2340,293009.2334240771
1618,169943.58473339258
2843,131223.01356358497
1061,342231.86312107695
2786,123166.09097478917
1935,119680.88709888644
1341,110362.39558089011
521,274899.2037634431
2136,139882.12652730342
996,186081.68609392358
227,146685.6500759521
135,146934.2413422709
1167,177722.54083580882
294,249455.23590785588
1776,205543.67922014574
540,174721.26537679922
1717,225842.28463928401
2303,112694.11193141897
116,174553.3539762028
127,125182.1254704768
1371,135756.02177888196
1014,197259.51505592265
1507,80666.9955854492
702,140733.52193783366
750,170893.16149287767
261,158524.11886284032
1559,71740.54319195994
577,260592.4962024773
2812,207583.4965707987
2080,166455.92009444488
1368,109043.21300906748
2376,112054.6346626819
659,96252.2211698706
1235,127599.53832215525
332,81204.70265007221
1917,133402.65121158864
2094,239414.2310992009
1460,269550.146798584
1471,198543.50941593118
1509,119562.34876776423
1922,124298.79529920103
433,466821.14307948074
460,282520.06668619707
1116,248973.16741855603
1137,158512.19887755133
53,172804.24842280592
2354,240805.71809585037
1475,209860.32556085926
1761,479929.27450139564
842,142106.95837692378
2739,181978.62758576975
2509,173312.547033668
1007,203989.62526133726
2610,175650.00070305003
1952,88078.72395480417
2719,214532.1658572029
2921,94217.80414438286
1966,141622.3890150581
292,116119.8001639995
1204,195014.9892382265
1829,261582.7148757085
2419,187549.27970816434
391,161603.758573642
798,133389.58384908733
481,187147.32391053112
193,213419.3632518485
555,130514.94569437532
899,63509.51015858499
2357,186887.08531783184
328,115195.77926173768
1356,129403.55352831681
1154,115235.1130514868
1730,170556.61313892246
2249,145299.55315113673
1119,248752.69516602
2856,125678.06896914347
1394,139515.21224560722
2587,122754.77065796455
61,336595.52482757875
2661,202292.7934618927
2711,138768.44558732247
1147,169828.59219968948
757,122991.32165531906
2623,80771.64780383781
2378,144127.12143284187
1413,135876.48169732527
1722,257389.09389068512
1112,203529.36171003454
1623,188051.50553750517
1201,183206.17630489205
1513,111991.53117474605
957,275545.98529993166
1171,254959.76257836295
1145,197976.52930038533
2726,253863.50405799467
703,141605.70371037122
760,69971.00198363357
1964,124140.68898342876
2512,190526.7706805274
159,149114.75330147005
1281,176045.65157956252
468,171034.31364193393
290,117017.77956952833
665,112313.4795050412
1463,267837.2052610007
1792,225234.08730039117
923,168870.3045891417
500,299411.81843019713
1408,149515.0225850212
331,62613.328854684994
170,115854.55841830868
2192,88282.84523021623
2571,275964.56381046306
2314,168781.2581291339
2647,89288.6267639962
422,379014.76865315007
2457,306301.22479551926
1838,205669.79264925086
2805,245154.54764113587
1645,165781.66801346498
1711,305774.6955064093
2825,227774.91325793538
322,313557.686245716
2103,259832.35900641413
342,137065.4835525923
