Id,SalePrice
2658,145748.33270653986
2718,180693.63882747493
2414,201856.3104652857
1989,117139.24732759074
625,183480.53401216326
333,94552.65942407727
1327,103790.23524487413
858,136324.08686168125
95,191465.79486803658
1568,179394.9148759359
2482,159128.8960377833
1364,127329.12130577069
2584,150856.12528950415
818,267571.6224982622
2673,175644.88407128162
2089,130530.76557134502
1297,170537.67378246482
790,105176.99038154354
2616,214804.1604459581
720,184683.85207650703
222,137796.44993005588
557,119098.79227638559
1148,183854.7310153729
2766,177120.13389378114
534,182196.80875783876
1452,118410.54277386382
630,130183.23775699048
2648,121081.09730739254
125,144783.34721498308
1904,40937.40503792689
1670,103276.19260084051
756,93646.38030251124
717,227027.0119357525
1032,158955.36724005948
852,207639.56288334684
1731,178472.6360689174
2639,127558.58688743378
2071,90091.70069462834
1267,117855.50035099208
1851,191043.9593281536
567,165671.95744961032
2439,212241.1055259551
1898,157474.2090854363
647,162557.02483935753
2256,235586.91180472283
979,109704.19144952344
1444,218024.35003632083
2485,118883.33229925725
157,119060.80978788139
88,116116.73820011565
2003,104156.08159040169
186,201252.59164445847
1425,242807.83908060682
2695,120240.22840838497
738,114506.67613730588
395,155153.1536093983
1353,172046.0224924071
1878,149389.83602651273
390,175491.76524312774
1456,233380.46449930072
1103,325187.55538920907
1387,126723.09191637539
2070,147383.8479803891
1199,180307.70246355684
2479,173994.77399622457
501,315787.1933842263
2362,91151.73320622453
1718,252268.74005001318
2188,68196.18186291434
1483,159052.6578116825
2557,91164.71759938603
437,340538.64447214635
2224,224015.23332233218
1628,185423.2138016779
397,130933.0120076437
587,192576.20285260107
971,171670.81932502656
2611,156477.61604805398
1887,97697.74753954825
2399,347493.89341351506
2148,202824.91845382983
304,125993.49831814502
1997,134509.3756750356
2817,105895.8255647755
1431,189430.31943588276
427,329439.10636244563
263,128110.57126754586
598,180110.78624596875
2895,242107.4470074498
687,157331.8485176736
1822,133056.84060318573
2191,100393.39734901588
179,132476.22862260853
1009,275782.05282989127
2010,127069.30165503942
1991,147908.64269736595
1411,143330.54093071693
1721,277075.71277641313
1144,185706.92418709394
593,209556.89400378187
575,263534.4899403375
1249,186035.4589957635
1604,126680.07550222395
1064,412182.0895062357
1923,154254.96114818263
1988,95501.733950722
2325,180430.45273329256
114,194241.59652489558
2700,173254.9370112148
217,140778.37332385514
343,194246.68365887835
386,227204.9249940854
2005,119076.2743033302
2908,127933.42968848074
1814,216497.8150668492
2446,428356.6802729539
208,144472.87738535955
1679,107022.4394867109
822,287763.8498801972
6,191326.02385480943
1781,333923.1960640232
2397,312865.0924885948
2340,337613.4068663501
1618,165826.2871548219
2843,134058.39788423182
1061,360919.114582511
2786,116536.66523623223
1935,133908.72622253347
1341,117963.12433152733
521,260425.5541136262
2136,147024.71979197214
996,203502.61556713522
227,155932.6781512166
135,172880.92275087218
1167,187823.41113186913
294,243399.34821935854
1776,187316.6631307556
540,170346.05283101287
1717,249564.98755077267
2303,117936.31999356471
116,186444.66427530625
127,120537.8727600264
1371,133378.7746438463
1014,160261.93886583007
1507,103152.27722197188
702,149821.3641673886
750,147778.30511964383
261,154959.10096279535
1559,70251.2879944018
577,209068.57735020746
2812,198978.21410176417
2080,141526.89154182872
1368,113126.93820883227
2376,129555.38265813477
659,106506.70196555258
1235,129302.74803100683
332,77664.25764880683
1917,144268.75626694478
2094,223936.2722254741
1460,255404.3239339635
1471,208316.3353267395
1509,118979.7440976605
1922,133492.41870614857
433,486576.27533975797
460,295435.4156294231
1116,248326.82926756056
1137,168353.90363489036
53,174060.52642789527
2354,242054.67361365078
1475,193659.24958367893
1761,448731.03930015623
842,148538.1141993752
2739,156771.58063119635
2509,175195.91024627935
1007,202003.30777730988
2610,183213.66952359426
1952,80093.83063514862
2719,190269.25481854385
2921,95530.08376768952
1966,133092.0513376999
292,111844.57342621268
1204,201969.1290266096
1829,244385.40920178418
2419,188799.75430031514
391,163446.47196567676
798,116609.09615690482
481,205331.83056229595
193,209474.5985728238
555,115974.71262836002
899,65269.07245613633
2357,187865.69025105602
328,126922.10732979092
1356,126046.80328795873
1154,111049.29005770491
1730,176757.86976667822
2249,156738.53232058857
1119,267525.41209768597
2856,142223.54117970858
1394,135142.21785097953
2587,127737.59220924633
61,305650.20891038806
2661,191772.64753559194
2711,127336.06348694679
1147,177948.0745908662
757,129546.59923164183
2623,88956.96762891028
2378,147220.05102152517
1413,147111.93442312157
1722,267920.20106328634
1112,210833.67094604965
1623,199222.6525165074
1201,189897.26360791601
1513,106294.28698018259
957,252120.52257261315
1171,258496.00459651108
1145,194237.56020419474
2726,232068.78075019564
703,164056.94225804444
760,72710.24420561215
1964,135144.36294307228
2512,199046.88531420706
159,160498.55831875643
1281,187769.61508091094
468,176310.33301906628
290,125524.93307843534
665,98539.80348577016
1463,251027.97493665526
1792,219337.8963772396
923,155487.79203781643
500,298685.4404362371
1408,153905.9583814693
331,62494.54566236703
170,141946.70902064609
2192,87089.69537776949
2571,267371.25492547906
2314,179736.33990069033
2647,83319.43903929622
422,426809.1720016416
2457,296343.0383379441
1838,198610.13628952298
2805,236275.1766391591
1645,154521.78452731087
1711,318415.05216772936
2825,220814.55117675973
322,289791.4390058841
2103,247775.97362836008
342,129295.7662159146
600,115006.07871652371
488,184799.33597863402
1725,310702.600307824
2246,271442.5601846555
2847,174426.6122789935
806,235080.9023933415
530,226390.4451803934
963,206791.93352458283
2678,77843.78670230905
171,86881.24073986299
2401,396034.1197751999
805,212884.5233763934
2259,242798.89521248377
1748,192360.41041143847
1361,137487.98024630095
1677,120761.92026079458
1406,151798.02919700494
2322,216502.86804768548
688,174527.52864425693
143,134273.62701693352
804,207256.34753542262
1214,158568.1721086803
2828,151186.25112880245
1999,212668.95062821216
2467,197146.8366768452
2665,160815.0100284299
1538,336881.5483606842
398,114903.56202072016
2822,126152.6638126335
2157,150813.340000613
1856,168637.5124519457
1269,112184.3644774418
2570,122083.56359284616
2320,234694.48397559387
1517,134431.91686002346
2304,114639.87031108573
1312,100471.25817845095
2012,143941.24302924186
506,254043.7220823376
2865,212575.11622361687
2367,108258.48580118657
554,108523.60273759102
238,124268.28370990828
1954,106724.88751329693
2488,158015.34902048993
2291,94391.4008109692
1969,97291.29582863394
2725,170193.42541518697
1482,159052.6578116825
2763,205132.9220300719
503,276490.9590321385
1584,250740.79656051547
1531,176819.23769010973
2210,202961.81579721405
459,324819.6954198915
556,139560.49829117508
1347,135604.38213993216
1290,76951.90636006251
1388,100809.55479355858
1571,206878.72917229228
2754,198588.66609828372
765,135054.3018464988
2494,123074.42958477204
2870,229219.26281884187
7,281489.0892542835
1114,239427.32729735493
2418,258162.8004597813
291,142306.98116001065
18,367304.1576868774
39,354045.92818278767
1001,300818.4010635755
2442,226795.20430394835
616,128372.00280992927
2680,59859.9563282013
1414,106861.99764813414
289,133724.23818439897
40,286550.9573755071
860,138930.64680648132
409,136926.05569881335
673,155468.6224101413
2427,173827.19957583712
2036,201998.5104676175
2564,142631.9469599026
642,174573.27427465367
1008,183663.62869912272
1908,158141.09006213903
2519,215996.88522606093
1369,97981.9275208813
2855,195878.37693329644
712,81499.59383697501
1943,101396.8924288594
1958,132378.03778030738
107,174542.29556709007
2295,196481.37340840217
704,91946.63913539212
676,126290.83022120438
259,189313.39425652212
93,307397.83724733506
106,237388.36992364746
2315,183515.1208580403
1050,112331.81492896346
1095,202902.15868957405
2709,153641.64991141172
758,158388.06031243328
1496,161997.63918941622
2370,119526.12998255614
2458,261116.62448824666
2733,126510.54783840882
161,284609.89577784005
726,159599.3175178004
845,202497.29148280353
947,243367.05458338297
2232,112813.3380711583
2563,148403.4284251161
2299,141081.60301162046
211,113420.3982479085
605,173216.17730871885
1478,202755.8055882765
2247,272549.6313912667
2274,212560.55732678593
2869,221544.6457683256
967,225258.03313226858
2656,97058.34970117174
667,224888.19332780043
1042,112836.6121054108
2023,167594.87108063805
2447,370180.81276757095
2055,125929.07907404823
2275,258488.07205856903
2204,189287.58592856154
1563,260992.13553801662
483,268811.79331258405
796,124880.8460076293
1526,170671.5756354255
2042,155628.74750439735
442,338158.70462898305
1693,324063.91488410544
1468,220099.77747896896
1430,185171.97879757613
2605,189835.750423992
1529,212407.36694985302
335,133447.12185705474
1287,127210.5088073481
31,101655.3067087842
1785,258239.84526632208
82,170998.92267296673
2620,119340.9362823153
252,196233.52007824508
721,67541.92242980725
2165,180696.82330867316
2316,189462.3112882755
775,134919.18489194615
1558,97727.95530570163
17,217514.36764212957
1022,213859.21019532764
925,139535.0958370996
438,300223.45364069217
1270,145145.33162752338
1272,121007.06123653248
215,143069.08718280017
266,224358.7717536262
2402,302146.0622724828
1250,129013.949637474
1984,130400.58213572252
1279,143679.9559671953
377,242394.74029331605
1252,150321.08072252042
2156,262745.1039982563
499,336022.1164517715
1374,120817.80443563819
2898,259101.55944687632
401,109400.83759195081
2721,179126.2304349406
2078,239153.91864737213
2589,112517.25254901452
1946,222918.82771209706
1334,121523.05854950278
2781,218871.693999567
431,374212.78050512006
576,207688.69212821286
1474,216491.65863098452
2254,144708.5117622692
2155,272495.589704231
885,97155.19603134567
643,134616.6952466557
1944,126994.60795002924
480,196925.53079740115
2845,92607.84458372826
2387,321396.13542563765
2407,250249.47397474718
2527,175565.91986349307
2514,169845.6516723181
629,173832.57545332145
80,194921.68303639026
1876,143963.9026780407
1546,126246.80405473051
2518,185757.94144885466
2347,166922.53565701476
783,195747.06231594985
1322,52694.44604865891
194,62393.27491935986
1770,307510.658476222
2143,141966.93648021334
1229,217797.25764831575
511,274735.6583992683
46,264910.6950413823
1348,173201.20761526225
2465,196089.57126330928
387,232371.47473972864
873,221998.52318070052
1918,125009.14950930481
2764,232231.47150650332
2184,110969.9642659828
934,149353.0928176263
1920,136971.28844038362
2631,190336.72387025855
1768,459787.0131238341
2040,107613.95867047881
1749,211165.60558282066
834,227730.11101002703
1457,231054.72775871275
79,129631.72138352938
2302,119284.49789911085
1817,134293.06853489313
2755,221797.37631228706
359,182767.6044138307
2059,111285.519702116
2092,232487.41550175712
2516,224776.01960871895
150,108593.20904488198
1656,147598.52170285454
83,88879.1822052468
2411,172233.80341094575
795,71743.71936092772
2312,228180.70720863104
2917,83042.58497509007
1624,186184.07378887845
2215,298711.74220679083
1211,154875.58681478028
1485,161646.7685751111
1024,181812.1315498158
570,205141.38556455422
2874,132111.41872339265
700,154102.83751246164
2756,197088.56263907294
2022,170445.44760817895
583,247645.94132256653
2392,359722.8801566306
2424,183982.9550365555
212,119167.16007738309
736,128016.84913489714
1610,179146.38761523252
890,110474.33088469408
467,179736.23884353615
578,232631.2764287754
1747,184111.6764832571
1149,160739.69774629173
2758,231683.24433940905
857,138900.6474281348
2219,278980.44662374485
733,117929.00319757499
2909,121350.19497360312
1798,253941.91488719656
235,118509.11344124106
2366,126516.96054646788
1027,132532.91372806297
1195,135265.5820277116
1303,20451.36862217824
148,192159.6563334541
608,169052.37509671354
2515,194894.87381535087
821,249053.3065224022
2500,290500.6004382303
745,112253.06076431743
741,126597.09333907987
1611,123144.07378917519
2532,121419.25015106845
1081,222540.66917403438
1692,378617.81710716395
2520,190007.3402561276
276,117535.99492477323
1992,119811.89012251503
663,19820.277847491583
418,132884.86594221194
1733,186808.91970649495
2359,156450.10461715725
253,191202.73743523957
1518,172354.53300928016
2035,133316.4564761158
2919,77664.25764880683
1540,248073.02121122275
2120,154737.48845446424
1674,173309.5770836363
256,163413.2082837461
2361,91682.85449281949
978,78443.98094889545
2280,137821.76557106647
2095,219224.39926879923
1709,342411.6511078264
2801,237008.6980266677
1246,97557.256322894
2373,108305.02641223843
1055,305315.12927516457
2017,119335.17467266327
1099,309058.07914933545
1344,103273.30351970624
835,178945.42305833334
1117,206029.64520035428
2043,74727.48876456039
2085,119945.48345307201
410,155631.65445709665
2650,116541.7379195828
2867,185942.86365440165
1668,117463.6000732788
1161,183395.38364924816
2122,169120.1411672684
2539,138566.61481450286
1047,132791.57936467588
1445,121881.19155332854
541,118039.44037388379
569,210965.00053162719
1276,114930.22141778891
918,174649.64094294532
326,167731.48537027132
1936,118850.72191356386
895,84388.57047023783
257,149223.0254865092
1241,171469.97261951398
1545,121684.83417348925
1189,168652.56356378834
270,151342.89761126175
2066,204904.36082236478
693,109537.02095121308
1259,165322.7032754467
2916,151925.46006123046
2321,250123.4821378602
1977,102617.98738436899
1895,157251.1601990419
1240,161367.08520797043
85,153887.93380572402
1823,114867.56399244453
825,274663.49527957715
110,221302.08362577722
697,122230.84324299886
2297,106483.25570455122
1231,137549.43120809185
1355,145273.28367724732
968,310049.68369301583
584,242826.38779366008
1315,114070.98480327288
1606,144747.31326362485
206,101926.37506603108
1685,337514.4915077897
2016,133779.4576695079
869,201244.74988873192
2135,131782.94677661726
2346,176477.64806431282
2430,223226.62333314682
2198,110691.60275717478
2652,117114.26258849488
27,113163.78419375277
241,158997.20375192008
906,141276.11134923666
1506,96520.77058793056
2098,316183.04776744574
1435,219620.38428209515
2213,149653.71252251742
1274,136087.07323096888
743,37062.94157428661
1737,185246.89105451846
2797,267031.47499535955
2185,76406.95060642525
58,190527.8584921222
830,202062.53683333573
808,145574.77249853642
680,149826.3713862862
1153,115597.09624488596
1291,139511.59821231302
1818,185486.19152792316
2161,191380.6711961479
1883,122860.923077099
350,365823.3782692488
2473,134487.81763526835
295,217105.98361119314
293,186249.1705096517
859,126891.59842331012
288,53507.46847031434
1578,166510.02301850458
102,204442.60227525228
2831,164611.62458545732
1030,163117.20395102794
2551,132742.5591536578
1286,148533.46305471653
958,284121.80301339575
776,130978.30404535345
72,215015.6445200871
2263,248802.14820421516
1866,177360.68108497668
2876,58499.86770903635
2146,244038.74656284493
103,195015.6695967482
1500,149360.94571318073
492,179556.38849089976
167,136137.0256778902
2597,117572.14003891984
2685,105669.2514682816
1035,150251.83734351778
1220,51619.150444268176
2602,155103.83705973387
2159,212541.3277055793
695,167206.71998773143
1109,285541.2267970903
640,182449.18459724702
1652,164147.1807635904
2090,173602.0036821081
1188,182528.3791929091
2345,238436.82094173811
1059,376281.3297304383
2751,220432.55835293015
128,215801.74197743184
1523,183947.45558741546
2925,172805.77861055662
2145,279368.5872963128
1121,212880.135457061
566,269401.05310151796
565,260947.36529564502
1331,141231.498696618
2928,119092.30177250288
156,143617.31669842833
797,154737.92772953285
327,98389.89180056125
2859,164611.58338397273
1453,116231.86393961866
1762,347363.37864971586
1868,197356.86575840806
1760,183076.06640529365
1113,238728.48600555243
1812,185350.67972040025
117,159890.93462735636
1142,214745.5808410531
2342,376643.7903383921
927,138870.2270515901
2478,183714.29647630628
655,66925.86636846232
2064,105103.9877855643
369,294811.5972843682
