Id,SalePrice
2658,147649.27791339124
2718,201621.62370896863
2414,190850.94781417662
1989,121793.48287835927
625,175408.05932913482
333,93198.15769019749
1327,110632.20579814845
858,146715.44969395813
95,201554.60107200142
1568,164150.79365232852
2482,163251.0793073771
1364,136840.80463859666
2584,158275.48697643363
818,249460.32966720578
2673,181676.83290374154
2089,123461.71240890227
1297,146853.5977534796
790,109780.391476429
2616,202094.68921635477
720,173630.11182362837
222,139726.68637757667
557,118361.5947437214
1148,188362.2911733704
2766,165977.64036263936
534,194686.70220426685
1452,118983.86437370515
630,127772.41112108425
2648,119761.13500890197
125,142400.6817434072
1904,45030.12931364548
1670,107016.7331062405
756,99928.14886153644
717,233305.72478623458
1032,146407.5161233073
852,215444.25521364468
1731,187613.79215230912
2639,121974.35053355727
2071,95052.14150939694
1267,121013.91099929443
1851,201513.22487445432
567,171338.65264406076
2439,212452.18725516822
1898,162861.60843289358
647,148528.08992667877
2256,228700.33726908866
979,106244.18125724625
1444,215014.21579187585
2485,109119.43243818975
157,124143.31705577785
88,114683.94834536922
2003,103234.98338254253
186,198379.7099291771
1425,252867.48998688767
2695,129366.83975878786
738,120173.99003538169
395,159097.27994820554
1353,178120.44805713772
1878,145883.69646110988
390,166035.02234338128
1456,226115.506497765
1103,319677.9893843465
1387,117182.16313812042
2070,144941.60694092323
1199,181273.4576713851
2479,173494.71357537335
501,326168.1941493362
2362,88511.7300464134
1718,248277.15763167405
2188,56129.22088335277
1483,149553.44428111138
2557,100799.77230761856
437,334496.3506503616
2224,222008.26290407404
1628,181326.71506194925
397,134173.06173666578
587,197587.3442266902
971,172077.3687337586
2611,157408.8169381945
1887,99172.85623725658
2399,343368.9009138857
2148,209974.2744274191
304,126200.92528090422
1997,125264.86770291303
2817,104621.21935611902
1431,198008.17479428326
427,349019.26641858683
263,128224.1220263544
598,170768.50604990197
2895,262312.4878442596
687,163361.5021756553
1822,134696.81752173157
2191,103860.04592816194
179,136759.29112266246
1009,267635.4507509058
2010,127951.66435865755
1991,139938.7798117686
1411,136067.0924552738
1721,287867.200867882
1144,185421.83944175675
593,208290.13208390246
575,272982.5308298855
1249,185406.28608466047
1604,125721.21918559191
1064,400292.1297001867
1923,137565.63844023767
1988,92445.54143737516
2325,171433.42890097917
114,184303.9934810825
2700,180206.4706602313
217,148082.73204167944
343,188405.123189848
386,226146.27337418805
2005,109736.69191241803
2908,141462.31755522918
1814,198104.01270088408
2446,435760.3774573017
208,135039.41290248025
1679,103884.68540387969
822,281832.7455698675
6,182473.92511569694
1781,329077.05069227563
2397,327397.746904339
2340,331058.9780089571
1618,170049.492400786
2843,140710.3419197967
1061,355513.20885948173
2786,117609.65094559667
1935,131890.97601434402
1341,115421.88693625167
521,266173.1611246165
2136,138078.0026363131
996,183507.90059435242
227,148255.6422196207
135,162779.21209681386
1167,186544.6016972196
294,249604.5195078161
1776,201605.4322236658
540,174467.38654687026
1717,248277.15763167405
2303,117377.30375376646
116,176820.76285173369
127,129870.86795911868
1371,139598.60355784092
1014,158494.79284591545
1507,101415.060407295
702,154713.63762945647
750,151036.37253840582
261,158124.0798265587
1559,68272.04742768865
577,244499.29683575092
2812,208831.35250518416
2080,143888.54054172302
1368,114920.18369757413
2376,116560.66054182686
659,110267.30146847166
1235,125304.47882989797
332,80179.75456708374
1917,138775.10370455505
2094,226983.9962574967
1460,265406.48130512546
1471,199599.1114346151
1509,119071.67145682253
1922,134949.15097959636
433,479951.5790104608
460,308004.6629091284
1116,261157.14377008943
1137,159311.4413412615
53,177639.29597897685
2354,235895.6175420718
1475,207587.7454626445
1761,435852.16082034004
842,147635.40296371136
2739,154344.25090640018
2509,179378.56135181466
1007,203064.29586155727
2610,178638.24249457064
1952,82549.21550035971
2719,203738.4644918691
2921,93951.23681806112
1966,133149.61462457117
292,109825.62354794773
1204,195251.15159434747
1829,257605.75109789133
2419,194472.46170307026
391,165127.91480097445
798,116825.79133153321
481,192817.76579240413
193,211671.70666180342
555,127203.79018498535
899,67711.29113527917
2357,183501.87898710737
328,109963.3621499744
1356,134881.1177073124
1154,112804.13376601678
1730,178347.86359311666
2249,146297.94185142883
1119,262831.92532293877
2856,120247.88972127876
1394,146901.22746969812
2587,128835.58669930564
61,322938.5353319254
2661,197780.4763884805
2711,131059.16385669287
1147,171668.36661398722
757,129851.52986655808
2623,93040.22768507835
2378,145203.5905550019
1413,148536.19149871572
1722,276473.1945140338
1112,215715.3242787084
1623,186598.16939969978
1201,185811.51804228683
1513,109585.40152573313
957,242622.0636632646
1171,247079.05624767265
1145,194687.9406176675
2726,235380.7909128889
703,152693.1709316566
760,65911.9612741273
1964,135120.6862733708
2512,198021.31104403167
159,159485.87293455936
1281,188220.45992374825
468,176124.27592640033
290,118493.78218469076
665,103322.51599581481
1463,257305.90684521158
1792,233801.2632162812
923,164770.42373819952
500,318479.1541313019
1408,136134.60154079914
331,61944.72943138929
170,135421.76369213077
2192,75714.79426271396
2571,257214.85794673016
2314,168715.49186242544
2647,84950.41526843619
422,412757.7185703866
2457,290571.69555803627
1838,202018.23857103684
2805,240741.67155787649
1645,161456.04586874452
1711,331182.38006326184
2825,227706.5488184503
322,309059.1955842108
2103,259508.33711246867
342,126888.8149894317
600,104166.14208229393
488,190732.0936078602
1725,328425.9330799547
2246,265808.2881599001
2847,161402.0871573928
806,228342.4628246001
530,228260.9815180166
963,201982.41614717056
2678,80701.06773127078
171,85909.68305239565
2401,389919.329296477
805,206777.09132111337
2259,263332.1913620011
1748,183935.37444469213
1361,140813.15437121844
1677,113402.007739457
1406,139443.85023243865
2322,218393.25419065572
688,189399.19463639724
143,132959.57520788786
804,199230.51771422708
1214,163971.21962929907
2828,149498.1923380178
1999,189979.67125503373
2467,203803.10416173216
2665,164564.64915667122
1538,344877.1839673198
398,112092.49173588591
2822,123555.94095964493
2157,149676.30062457704
1856,183679.212872788
1269,113698.28291977664
2570,118228.44375383935
2320,236535.30666520324
1517,127713.1679769106
2304,121815.43160677294
1312,98345.13667641727
2012,139965.8106884577
506,250046.98222549853
2865,215437.008609446
2367,101028.61312360408
554,106225.59799217722
238,121216.59020435484
1954,111896.33708749848
2488,152638.5085195121
2291,97410.55285526995
1969,97397.76455295208
2725,162907.78199334687
1482,149553.44428111138
2763,218539.63185697945
503,273420.6420080281
1584,247351.52979431977
1531,185943.67646354996
2210,212439.6608706325
459,329236.8094789637
556,144214.5102890028
1347,135762.28244914656
1290,77722.45722601566
1388,106913.66722909277
1571,191842.2865107607
2754,202671.13857981382
765,123275.82621211122
2494,123733.15831457808
2870,218019.98289350703
7,285310.0763121174
1114,234714.56374610352
2418,266132.40588281694
291,138057.32188009916
18,363787.2361009999
39,345807.97361317754
1001,304866.0406128523
2442,234022.81802978108
616,132295.56975756405
2680,64031.7108536359
1414,106700.95979814898
289,127204.67316095927
40,306671.82309021195
860,133643.55974338762
409,126321.85401342329
673,153223.69028025854
2427,177293.9759016523
2036,194066.95608286327
2564,144953.4892250101
642,196937.0593093008
1008,184840.4230967304
1908,165761.6979694382
2519,181213.28030456408
1369,93196.37543236937
2855,197826.78213028086
712,81061.46882729552
1943,100590.81105610766
1958,127261.50736157555
107,153207.74086585626
2295,180716.18105352367
704,94535.9290275549
676,120910.2530367057
259,190907.97918528804
93,302459.569291686
106,230436.8818766295
2315,184491.1176905242
1050,115179.07477699485
1095,192227.40312248142
2709,148787.56317408703
758,157072.87908261718
1496,158610.2488483979
2370,112703.81871592211
2458,250046.7416657722
2733,116418.67506322333
161,297866.65801583073
726,163266.2357889844
845,206597.7852457842
947,244072.54302546853
2232,113850.71491459322
2563,133590.9551217698
2299,146301.93721216507
211,126725.505039179
605,188539.73810305103
1478,212597.26382208735
2247,266974.86050824396
2274,205694.16828013363
2869,219801.870777659
967,243136.47391288157
2656,101620.10106506912
